match_id,date,home_team,away_team,home_score,away_score,tournament,neutral_site,home_elo_pre,away_elo_pre,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_xg,away_xg,competition_importance,result_label,goal_margin,total_goals,tournament_group
5354,2024-05-30,Italy,Peru,4,1,Nations League,0,1876.6,1723.2,9,6,4,4,1.99,0.48,0.75,home_win,3,5,nations_league
5353,2024-05-30,Mexico,Brazil,3,0,Nations League,1,1819.3,1959.9,7,6,3,2,1.72,1.99,0.75,home_win,3,3,nations_league
5355,2024-05-31,Ukraine,Portugal,3,1,Qualifier,1,1774.3,1918.3,9,8,3,3,1.2,1.63,0.85,home_win,2,4,qualifier
5356,2024-06-02,Algeria,Austria,3,3,Continental Cup,1,1689.1,1839.0,8,13,4,4,1.12,1.48,0.92,draw,0,6,continental
5357,2024-06-02,Senegal,Australia,1,0,Friendly,0,1785.2,1722.0,7,3,1,0,1.47,0.78,0.5,home_win,1,1,friendly
5358,2024-06-04,United States,Denmark,0,1,Nations League,0,1808.7,1818.5,12,4,4,1,1.56,1.2,0.75,away_win,-1,1,nations_league
5359,2024-06-04,Mexico,Norway,0,1,World Cup,1,1813.7,1772.2,11,7,2,3,1.69,0.58,1.0,away_win,-1,1,world_cup
5360,2024-06-05,Algeria,Denmark,1,2,World Cup,1,1712.5,1865.8,8,8,3,6,0.83,1.12,1.0,away_win,-1,3,world_cup
5361,2024-06-05,Sweden,Ghana,0,1,Continental Cup,1,1782.2,1737.3,12,7,4,2,1.41,1.24,0.92,away_win,-1,1,continental
5362,2024-06-05,England,Austria,1,0,Continental Cup,0,1910.5,1823.3,14,9,5,2,1.95,1.1,0.92,home_win,1,1,continental
5364,2024-06-07,Spain,Germany,1,1,Nations League,0,1927.4,1921.4,13,9,4,2,1.83,0.86,0.75,draw,0,2,nations_league
5363,2024-06-07,Paraguay,Iran,2,2,Nations League,1,1762.1,1776.5,6,9,2,2,1.38,1.14,0.75,draw,0,4,nations_league
5367,2024-06-08,Senegal,Paraguay,2,0,World Cup,1,1815.0,1698.5,12,7,4,3,1.78,1.02,1.0,home_win,2,2,world_cup
5366,2024-06-08,Sweden,Poland,2,1,World Cup,1,1788.4,1748.8,6,4,2,2,1.62,0.52,1.0,home_win,1,3,world_cup
5365,2024-06-08,Saudi Arabia,England,0,2,Qualifier,0,1661.7,1946.1,6,13,3,5,0.76,1.84,0.85,away_win,-2,2,qualifier
5368,2024-06-09,Senegal,Algeria,0,0,Continental Cup,1,1793.6,1748.6,4,6,0,0,1.57,0.98,0.92,draw,0,0,continental
5369,2024-06-09,Croatia,Austria,2,2,Qualifier,0,1848.7,1821.0,8,11,2,5,1.79,1.44,0.85,draw,0,4,qualifier
5370,2024-06-10,Colombia,France,1,3,Nations League,0,1792.3,1954.9,7,8,1,3,1.18,1.81,0.75,away_win,-2,4,nations_league
5371,2024-06-10,Portugal,Serbia,4,0,Qualifier,0,1876.5,1785.6,15,3,6,2,1.52,1.3,0.85,home_win,4,4,qualifier
5372,2024-06-11,Switzerland,Netherlands,1,1,World Cup,1,1850.1,1877.7,14,5,5,1,1.77,1.3,1.0,draw,0,2,world_cup
5373,2024-06-12,Argentina,Croatia,1,1,Continental Cup,0,1991.6,1892.5,8,4,3,1,1.97,1.43,0.92,draw,0,2,continental
5374,2024-06-13,Tunisia,Australia,1,1,Friendly,0,1674.0,1728.9,8,4,1,1,1.65,0.84,0.5,draw,0,2,friendly
5375,2024-06-15,Canada,Qatar,3,2,World Cup,1,1778.9,1694.0,7,5,3,2,1.33,1.1,1.0,home_win,1,5,world_cup
5376,2024-06-16,Ivory Coast,Senegal,4,1,World Cup,1,1756.4,1845.7,8,5,4,2,1.07,1.33,1.0,home_win,3,5,world_cup
5378,2024-06-17,Germany,Denmark,3,0,Qualifier,0,1920.7,1868.2,11,5,4,1,2.01,1.21,0.85,home_win,3,3,qualifier
5377,2024-06-17,Belgium,Croatia,1,1,Continental Cup,1,1885.1,1860.4,6,10,2,2,1.61,1.09,0.92,draw,0,2,continental
5379,2024-06-18,Algeria,Argentina,1,0,World Cup,1,1754.5,1968.5,6,6,2,0,1.15,1.98,1.0,home_win,1,1,world_cup
5380,2024-06-18,Norway,Croatia,0,0,World Cup,1,1798.1,1850.4,13,4,3,3,1.01,0.95,1.0,draw,0,0,world_cup
5381,2024-06-19,Czech Republic,Sweden,3,1,Nations League,1,1731.2,1780.7,8,7,3,2,1.19,1.01,0.75,home_win,2,4,nations_league
5382,2024-06-20,Poland,Ivory Coast,3,0,Qualifier,0,1742.8,1746.6,7,3,3,1,1.64,0.73,0.85,home_win,3,3,qualifier
5383,2024-06-20,Wales,Austria,2,5,Friendly,0,1716.3,1801.1,12,8,6,5,1.19,1.08,0.5,away_win,-3,7,friendly
5384,2024-06-23,Netherlands,England,3,0,Qualifier,0,1892.5,1928.4,9,7,3,1,1.82,1.84,0.85,home_win,3,3,qualifier
5385,2024-06-29,Netherlands,Ecuador,0,0,Continental Cup,0,1887.3,1759.7,10,11,3,3,2.05,1.26,0.92,draw,0,0,continental
5386,2024-06-30,Ukraine,Portugal,0,0,World Cup,1,1745.6,1907.8,5,8,1,3,1.32,0.95,1.0,draw,0,0,world_cup
5387,2024-07-01,Norway,Cameroon,0,0,Continental Cup,1,1771.0,1742.8,7,3,3,0,1.37,1.1,0.92,draw,0,0,continental
5388,2024-07-01,Tunisia,Senegal,2,0,Nations League,0,1699.0,1809.5,8,5,3,1,0.91,1.2,0.75,home_win,2,2,nations_league
5389,2024-07-03,Argentina,Portugal,0,2,Nations League,0,2017.5,1885.4,14,5,5,2,1.84,1.05,0.75,away_win,-2,2,nations_league
5390,2024-07-04,Chile,England,3,3,Nations League,1,1750.2,1907.1,14,10,3,3,1.12,1.88,0.75,draw,0,6,nations_league
5391,2024-07-04,Paraguay,Australia,1,0,Continental Cup,1,1728.9,1729.1,9,5,4,3,1.75,1.39,0.92,home_win,1,1,continental
5392,2024-07-04,Turkey,Uzbekistan,0,1,World Cup,1,1769.0,1653.4,7,6,3,3,1.23,0.46,1.0,away_win,-1,1,world_cup
5393,2024-07-04,Qatar,Ivory Coast,2,1,World Cup,1,1679.9,1727.4,6,5,2,1,0.92,1.01,1.0,home_win,1,3,world_cup
5394,2024-07-05,Colombia,Netherlands,2,1,Qualifier,0,1838.5,1898.9,6,4,3,3,1.51,1.19,0.85,home_win,1,3,qualifier
5395,2024-07-06,Serbia,Portugal,4,0,Continental Cup,1,1796.4,1931.4,11,8,7,2,1.11,1.69,0.92,home_win,4,4,continental
5396,2024-07-08,Ghana,Croatia,5,2,Friendly,0,1695.9,1863.6,9,13,5,4,1.36,1.18,0.5,home_win,3,7,friendly
5397,2024-07-08,Qatar,Nigeria,0,0,Friendly,0,1693.7,1756.6,8,5,2,2,1.09,0.6,0.5,draw,0,0,friendly
5398,2024-07-09,England,Spain,1,1,Continental Cup,1,1925.8,1905.9,10,12,2,3,1.34,1.54,0.92,draw,0,2,continental
5400,2024-07-10,Canada,Austria,0,2,World Cup,1,1769.5,1791.9,10,6,5,2,1.66,1.01,1.0,away_win,-2,2,world_cup
5399,2024-07-10,Tunisia,Saudi Arabia,2,1,Friendly,0,1716.4,1685.9,7,6,2,1,1.18,1.64,0.5,home_win,1,3,friendly
5401,2024-07-11,Paraguay,Mexico,2,2,World Cup,1,1717.7,1810.2,7,10,3,3,1.03,1.38,1.0,draw,0,4,world_cup
5402,2024-07-11,Argentina,Wales,2,0,Qualifier,0,1991.0,1700.4,19,6,7,3,3.29,0.32,0.85,home_win,2,2,qualifier
5403,2024-07-12,Qatar,Belgium,0,1,World Cup,1,1668.0,1865.1,4,12,3,3,0.55,1.27,1.0,away_win,-1,1,world_cup
5404,2024-07-12,Paraguay,Peru,2,1,Qualifier,0,1755.6,1765.4,6,8,2,2,1.25,1.02,0.85,home_win,1,3,qualifier
5405,2024-07-12,Ghana,Wales,0,1,Nations League,0,1717.1,1720.8,8,8,3,1,1.08,0.7,0.75,away_win,-1,1,nations_league
5406,2024-07-14,Spain,Mexico,3,0,Nations League,0,1914.3,1808.1,13,8,3,3,1.73,1.16,0.75,home_win,3,3,nations_league
5407,2024-07-14,Algeria,Saudi Arabia,3,0,Friendly,0,1746.7,1694.3,7,8,3,4,1.44,0.84,0.5,home_win,3,3,friendly
5408,2024-07-14,Croatia,Denmark,2,1,World Cup,1,1834.1,1844.0,10,4,5,1,1.34,0.97,1.0,home_win,1,3,world_cup
5409,2024-07-14,Morocco,Ivory Coast,1,1,World Cup,1,1889.1,1722.1,6,5,2,1,1.34,1.04,1.0,draw,0,2,world_cup
5410,2024-07-15,Norway,Australia,2,1,World Cup,1,1792.6,1727.9,9,4,2,1,1.57,0.98,1.0,home_win,1,3,world_cup
5411,2024-07-18,Croatia,Japan,2,1,Qualifier,0,1837.9,1819.9,10,8,3,4,1.38,1.65,0.85,home_win,1,3,qualifier
5412,2024-07-19,Germany,Tunisia,2,1,Qualifier,0,1921.7,1707.8,17,4,6,1,2.06,0.99,0.85,home_win,1,3,qualifier
5413,2024-07-20,Senegal,Brazil,2,1,Qualifier,0,1829.5,1972.1,12,6,5,2,0.94,1.97,0.85,home_win,1,3,qualifier
5414,2024-07-21,Italy,Japan,3,1,Continental Cup,1,1896.0,1802.5,14,10,5,2,1.58,1.05,0.92,home_win,2,4,continental
5415,2024-07-22,United States,England,0,3,Nations League,0,1785.2,1954.1,10,12,4,3,1.32,1.63,0.75,away_win,-3,3,nations_league
5416,2024-07-23,Argentina,England,3,3,World Cup,1,1980.8,1931.6,10,6,3,3,1.99,1.41,1.0,draw,0,6,world_cup
5417,2024-07-23,Chile,Egypt,1,2,Nations League,1,1727.3,1721.8,7,8,1,2,0.83,0.41,0.75,away_win,-1,3,nations_league
5418,2024-07-23,Ukraine,Belgium,0,2,Continental Cup,1,1759.6,1861.6,8,9,3,2,1.33,1.49,0.92,away_win,-2,2,continental
5419,2024-07-24,Australia,Cameroon,1,1,World Cup,1,1743.3,1734.4,8,8,3,2,0.88,1.53,1.0,draw,0,2,world_cup
5420,2024-07-24,Paraguay,Denmark,2,0,Friendly,1,1746.3,1829.9,10,6,2,2,1.0,1.37,0.5,home_win,2,2,friendly
5421,2024-07-25,Egypt,Norway,1,3,World Cup,1,1719.6,1780.0,8,6,3,3,1.17,1.14,1.0,away_win,-2,4,world_cup
5422,2024-07-25,Nigeria,Switzerland,4,2,World Cup,1,1777.0,1867.3,8,6,4,2,1.26,1.1,1.0,home_win,2,6,world_cup
5424,2024-07-26,England,South Africa,1,1,Continental Cup,0,1948.0,1669.5,16,6,4,2,1.74,0.66,0.92,draw,0,2,continental
5423,2024-07-26,Australia,Ivory Coast,3,3,Friendly,1,1721.8,1748.5,11,6,5,3,1.62,0.81,0.5,draw,0,6,friendly
5425,2024-07-27,Paraguay,Ecuador,1,1,Continental Cup,1,1754.4,1743.3,5,4,2,1,1.02,1.28,0.92,draw,0,2,continental
5426,2024-07-28,Mexico,Colombia,2,1,Qualifier,0,1824.3,1808.1,12,6,4,1,1.11,1.05,0.85,home_win,1,3,qualifier
5427,2024-07-29,United States,Wales,1,0,Qualifier,0,1826.0,1699.3,9,6,3,4,1.6,1.06,0.85,home_win,1,1,qualifier
5428,2024-07-29,Turkey,Uzbekistan,1,0,Nations League,0,1790.9,1663.6,8,3,4,2,1.53,0.95,0.75,home_win,1,1,nations_league
5429,2024-07-30,Iran,Serbia,2,4,Nations League,0,1773.0,1794.0,6,7,2,4,1.64,1.21,0.75,away_win,-2,6,nations_league
5430,2024-07-30,Germany,South Africa,1,1,Nations League,1,1921.8,1655.1,9,4,5,4,1.94,0.76,0.75,draw,0,2,nations_league
5431,2024-07-30,France,Nigeria,4,0,Continental Cup,1,1962.4,1778.5,8,4,4,2,2.0,1.1,0.92,home_win,4,4,continental
5432,2024-07-31,Sweden,Czech Republic,2,1,World Cup,1,1744.4,1718.6,10,10,2,4,1.75,0.4,1.0,home_win,1,3,world_cup
5433,2024-07-31,Italy,Norway,2,0,Nations League,0,1854.9,1758.6,10,4,3,0,1.85,0.77,0.75,home_win,2,2,nations_league
5435,2024-08-02,France,Japan,1,0,Friendly,0,1956.1,1822.6,15,8,5,3,2.43,1.4,0.5,home_win,1,1,friendly
5436,2024-08-02,Senegal,South Africa,3,1,World Cup,1,1815.9,1638.1,8,4,3,1,1.78,0.77,1.0,home_win,2,4,world_cup
5434,2024-08-02,South Korea,Croatia,2,1,Friendly,0,1778.4,1838.8,10,5,2,1,1.72,0.93,0.5,home_win,1,3,friendly
5437,2024-08-03,Australia,United States,1,3,Continental Cup,1,1693.9,1832.7,9,7,4,3,0.44,1.52,0.92,away_win,-2,4,continental
5438,2024-08-04,Nigeria,Brazil,0,0,Friendly,0,1759.7,1999.5,9,10,2,3,2.23,2.09,0.5,draw,0,0,friendly
5439,2024-08-05,Portugal,Denmark,2,2,Qualifier,0,1917.1,1820.4,17,9,5,3,1.72,1.26,0.85,draw,0,4,qualifier
5440,2024-08-05,Saudi Arabia,Ecuador,1,2,Friendly,0,1653.7,1745.8,8,5,2,2,0.92,1.21,0.5,away_win,-1,3,friendly
5441,2024-08-07,Spain,Iran,2,1,Continental Cup,1,1950.0,1744.4,12,4,4,1,2.02,0.81,0.92,home_win,1,3,continental
5442,2024-08-07,Chile,United States,2,2,World Cup,1,1727.4,1813.5,8,5,4,2,1.13,1.52,1.0,draw,0,4,world_cup
5443,2024-08-07,Mexico,Sweden,0,1,World Cup,1,1826.1,1789.6,9,4,1,2,1.03,1.25,1.0,away_win,-1,1,world_cup
5444,2024-08-07,Austria,Tunisia,1,2,Qualifier,0,1827.0,1694.4,13,8,6,2,1.65,0.64,0.85,away_win,-1,3,qualifier
5445,2024-08-09,Netherlands,Denmark,5,3,Friendly,0,1904.1,1832.4,14,6,5,3,1.39,1.22,0.5,home_win,2,8,friendly
5446,2024-08-09,Poland,Qatar,1,0,World Cup,1,1742.0,1668.8,11,7,3,1,1.35,0.82,1.0,home_win,1,1,world_cup
5447,2024-08-11,England,Belgium,4,1,Qualifier,0,1936.9,1876.0,11,4,4,2,2.07,1.18,0.85,home_win,3,5,qualifier
5448,2024-08-13,Algeria,United States,0,0,Continental Cup,1,1726.2,1803.6,6,4,2,0,1.32,1.25,0.92,draw,0,0,continental
5449,2024-08-16,Italy,Chile,5,4,Friendly,0,1849.1,1704.0,11,7,5,4,2.04,1.32,0.5,home_win,1,9,friendly
5450,2024-08-17,Brazil,Mexico,2,0,World Cup,1,1983.6,1813.5,11,9,3,3,2.34,1.36,1.0,home_win,2,2,world_cup
5451,2024-08-20,Argentina,Canada,1,1,Continental Cup,0,2018.9,1783.1,14,4,4,1,1.87,1.41,0.92,draw,0,2,continental
5452,2024-08-21,Denmark,Croatia,1,2,Continental Cup,1,1830.8,1850.1,10,9,4,5,1.19,1.5,0.92,away_win,-1,3,continental
5453,2024-08-21,Iran,Nigeria,2,0,World Cup,1,1784.5,1764.3,10,3,3,1,1.15,1.8,1.0,home_win,2,2,world_cup
5454,2024-08-22,United States,South Africa,3,0,Continental Cup,1,1839.7,1660.3,12,7,3,3,1.42,1.22,0.92,home_win,3,3,continental
5455,2024-08-26,South Africa,Algeria,1,0,Qualifier,0,1667.5,1765.4,8,7,2,0,0.85,1.28,0.85,home_win,1,1,qualifier
5456,2024-08-26,Colombia,Saudi Arabia,5,0,Friendly,0,1825.2,1677.9,11,3,5,1,1.57,0.7,0.5,home_win,5,5,friendly
5457,2024-08-27,Nigeria,Spain,3,3,Continental Cup,1,1758.9,1881.1,10,7,4,3,1.17,1.4,0.92,draw,0,6,continental
5459,2024-08-29,Egypt,Argentina,3,3,Friendly,1,1711.3,1978.3,8,11,3,3,0.31,1.96,0.5,draw,0,6,friendly
5458,2024-08-29,Iran,Senegal,2,0,Nations League,0,1726.4,1805.3,8,5,2,2,1.06,1.45,0.75,home_win,2,2,nations_league
5460,2024-08-30,Tunisia,Paraguay,0,4,Nations League,0,1683.3,1726.3,7,7,2,4,0.99,0.89,0.75,away_win,-4,4,nations_league
5461,2024-08-31,Netherlands,Chile,1,2,World Cup,1,1908.4,1711.5,7,5,2,2,1.31,1.46,1.0,away_win,-1,3,world_cup
5462,2024-08-31,Senegal,Italy,1,0,Nations League,0,1809.3,1866.6,7,7,2,1,1.56,1.17,0.75,home_win,1,1,nations_league
5463,2024-09-01,Algeria,Poland,1,1,Friendly,0,1725.4,1734.2,8,4,3,1,1.68,1.1,0.5,draw,0,2,friendly
5464,2024-09-02,Germany,Canada,0,2,Friendly,0,1911.4,1765.0,12,5,3,3,2.38,0.78,0.5,away_win,-2,2,friendly
5465,2024-09-04,South Africa,Ghana,1,4,World Cup,1,1667.6,1721.0,5,7,1,4,1.24,1.11,1.0,away_win,-3,5,world_cup
5466,2024-09-05,England,United States,4,1,World Cup,1,1945.8,1822.8,14,4,5,1,1.8,1.06,1.0,home_win,3,5,world_cup
5467,2024-09-05,Denmark,Ivory Coast,0,1,Nations League,0,1848.7,1762.1,12,7,5,2,1.54,0.97,0.75,away_win,-1,1,nations_league
5469,2024-09-06,Belgium,Paraguay,2,1,Qualifier,0,1900.1,1727.0,10,4,4,1,1.72,0.58,0.85,home_win,1,3,qualifier
5470,2024-09-06,Norway,Mexico,0,1,Qualifier,0,1752.3,1808.9,8,6,3,2,1.55,0.81,0.85,away_win,-1,1,qualifier
5468,2024-09-06,Ghana,Senegal,1,0,Qualifier,0,1710.7,1832.3,7,7,2,3,1.48,1.34,0.85,home_win,1,1,qualifier
5471,2024-09-08,Italy,Ukraine,2,0,Continental Cup,1,1861.5,1783.0,8,3,2,2,1.46,1.07,0.92,home_win,2,2,continental
5472,2024-09-10,Sweden,Norway,1,0,Nations League,0,1748.8,1767.3,6,5,3,3,1.37,1.24,0.75,home_win,1,1,nations_league
5473,2024-09-10,Nigeria,Cameroon,1,1,Continental Cup,1,1753.9,1698.2,6,4,1,1,1.06,1.14,0.92,draw,0,2,continental
5474,2024-09-10,Wales,Senegal,1,0,Continental Cup,1,1702.0,1800.9,5,6,1,1,1.03,1.49,0.92,home_win,1,1,continental
5475,2024-09-12,Canada,Peru,0,3,World Cup,1,1783.9,1731.7,15,6,4,3,1.11,0.82,1.0,away_win,-3,3,world_cup
5476,2024-09-14,Uzbekistan,Mexico,0,2,Nations League,0,1660.9,1836.2,8,11,1,4,0.93,1.53,0.75,away_win,-2,2,nations_league
5477,2024-09-16,Tunisia,Colombia,1,0,Continental Cup,1,1679.8,1810.5,8,6,3,0,0.75,1.54,0.92,home_win,1,1,continental
5478,2024-09-16,Netherlands,Saudi Arabia,4,0,Nations League,0,1898.3,1667.6,14,5,4,0,1.74,1.3,0.75,home_win,4,4,nations_league
5480,2024-09-17,Brazil,United States,1,1,Nations League,0,1961.5,1812.4,10,4,4,1,2.3,1.15,0.75,draw,0,2,nations_league
5479,2024-09-17,Netherlands,Argentina,0,1,World Cup,1,1920.5,1985.9,9,12,0,4,1.21,1.24,1.0,away_win,-1,1,world_cup
5481,2024-09-17,Switzerland,Egypt,2,0,Friendly,1,1853.5,1732.6,10,7,2,3,1.54,0.66,0.5,home_win,2,2,friendly
5482,2024-09-18,Chile,Italy,2,1,World Cup,1,1740.5,1872.3,6,11,2,5,1.4,0.69,1.0,home_win,1,3,world_cup
5483,2024-09-19,Netherlands,Italy,0,0,Nations League,0,1889.4,1863.2,9,5,5,2,2.0,1.49,0.75,draw,0,0,nations_league
5484,2024-09-19,Czech Republic,New Zealand,2,2,World Cup,1,1744.5,1630.0,6,5,2,2,1.44,0.69,1.0,draw,0,4,world_cup
5485,2024-09-20,Belgium,England,1,2,Qualifier,1,1894.1,1936.3,9,8,6,2,1.79,1.26,0.85,away_win,-1,3,qualifier
5486,2024-09-21,France,Spain,1,0,Qualifier,0,1948.2,1893.1,11,8,3,2,2.01,1.32,0.85,home_win,1,1,qualifier
5487,2024-09-21,Wales,Chile,1,1,World Cup,1,1726.1,1717.6,10,5,2,1,1.15,1.29,1.0,draw,0,2,world_cup
5488,2024-09-22,Japan,Egypt,2,2,Friendly,0,1824.1,1726.1,17,5,6,2,1.33,0.45,0.5,draw,0,4,friendly
5489,2024-09-23,Peru,Argentina,1,2,Friendly,1,1701.2,1983.6,5,10,1,4,1.33,2.34,0.5,away_win,-1,3,friendly
5490,2024-09-24,Brazil,Ukraine,1,1,Qualifier,0,1968.8,1767.9,15,4,4,1,2.27,0.9,0.85,draw,0,2,qualifier
5491,2024-09-24,Iran,Germany,1,0,Nations League,0,1749.7,1887.7,8,11,3,3,0.92,1.99,0.75,home_win,1,1,nations_league
5492,2024-09-25,Australia,Serbia,1,0,Continental Cup,1,1696.4,1762.6,6,8,2,1,1.39,1.42,0.92,home_win,1,1,continental
5494,2024-09-27,Australia,New Zealand,0,2,Friendly,0,1707.8,1659.3,9,5,2,2,1.39,0.66,0.5,away_win,-2,2,friendly
5493,2024-09-27,Iran,Paraguay,2,1,Nations League,0,1735.8,1691.3,8,6,3,2,1.43,1.37,0.75,home_win,1,3,nations_league
5495,2024-09-30,England,Germany,3,3,World Cup,1,1910.7,1909.8,12,8,4,3,1.95,1.87,1.0,draw,0,6,world_cup
5496,2024-10-01,United States,New Zealand,1,0,Continental Cup,1,1878.2,1625.5,12,4,3,1,2.09,0.51,0.92,home_win,1,1,continental
5497,2024-10-02,Austria,Switzerland,3,1,Continental Cup,1,1799.6,1861.9,8,13,3,6,1.32,1.57,0.92,home_win,2,4,continental
5498,2024-10-04,Austria,Turkey,1,1,Continental Cup,0,1823.8,1760.6,8,9,1,3,1.15,1.03,0.92,draw,0,2,continental
5499,2024-10-06,Morocco,Czech Republic,3,2,World Cup,1,1844.2,1749.4,17,5,6,2,1.44,1.06,1.0,home_win,1,5,world_cup
5500,2024-10-10,Netherlands,Norway,3,1,Friendly,0,1916.1,1756.2,15,4,6,1,2.21,1.11,0.5,home_win,2,4,friendly
5501,2024-10-11,Denmark,England,1,0,World Cup,1,1880.4,1922.1,7,10,2,4,1.17,1.73,1.0,home_win,1,1,world_cup
5502,2024-10-11,Ghana,Belgium,1,0,World Cup,1,1704.8,1897.5,5,8,3,2,1.1,1.22,1.0,home_win,1,1,world_cup
5503,2024-10-11,Chile,New Zealand,0,0,Continental Cup,1,1719.4,1629.5,12,8,3,3,1.15,0.54,0.92,draw,0,0,continental
5505,2024-10-12,Czech Republic,Ivory Coast,0,3,Nations League,1,1722.0,1752.8,6,7,2,3,1.0,0.67,0.75,away_win,-3,3,nations_league
5504,2024-10-12,South Korea,Switzerland,2,2,Nations League,0,1814.1,1835.0,8,7,4,2,1.08,1.05,0.75,draw,0,4,nations_league
5506,2024-10-13,Peru,Mexico,2,1,Continental Cup,1,1729.8,1806.2,12,4,4,1,1.33,1.07,0.92,home_win,1,3,continental
5507,2024-10-15,Netherlands,Ecuador,3,2,Continental Cup,0,1892.9,1745.0,10,6,3,3,1.81,1.33,0.92,home_win,1,5,continental
5508,2024-10-15,Denmark,England,0,0,Friendly,1,1859.7,1949.7,5,9,1,3,1.09,1.92,0.5,draw,0,0,friendly
5509,2024-10-18,South Africa,England,1,1,Friendly,0,1676.8,1931.8,7,11,2,5,0.7,1.98,0.5,draw,0,2,friendly
5510,2024-10-19,Switzerland,Belgium,1,1,Friendly,1,1845.1,1844.3,9,4,3,1,1.92,1.41,0.5,draw,0,2,friendly
5511,2024-10-20,Spain,Colombia,1,0,Friendly,0,1924.4,1808.0,8,7,4,0,1.1,1.48,0.5,home_win,1,1,friendly
5512,2024-10-20,Ivory Coast,Qatar,0,2,World Cup,1,1752.6,1688.2,5,7,3,2,0.95,0.7,1.0,away_win,-2,2,world_cup
5513,2024-10-20,Germany,Tunisia,3,1,Nations League,0,1916.8,1677.8,12,4,5,1,2.19,0.99,0.75,home_win,2,4,nations_league
5514,2024-10-20,Colombia,England,0,1,Friendly,0,1793.2,1932.7,8,9,3,4,1.28,1.42,0.5,away_win,-1,1,friendly
5515,2024-10-22,Wales,Ukraine,1,0,Nations League,1,1708.3,1742.9,5,5,2,2,1.17,0.91,0.75,home_win,1,1,nations_league
5516,2024-10-23,Croatia,Morocco,3,0,World Cup,1,1876.3,1886.6,7,7,3,2,1.53,1.87,1.0,home_win,3,3,world_cup
5517,2024-10-24,Morocco,Japan,0,0,Continental Cup,1,1861.9,1850.0,10,5,3,3,1.41,0.81,0.92,draw,0,0,continental
5518,2024-10-24,Peru,Wales,0,1,Friendly,0,1694.6,1765.3,6,6,0,1,1.12,1.0,0.5,away_win,-1,1,friendly
5519,2024-10-24,Cameroon,Belgium,1,0,Continental Cup,0,1706.1,1863.0,10,9,3,2,1.02,1.23,0.92,home_win,1,1,continental
5520,2024-10-24,Australia,Serbia,0,3,World Cup,1,1717.2,1790.9,7,6,3,3,0.7,1.27,1.0,away_win,-3,3,world_cup
5521,2024-10-27,Mexico,Switzerland,2,2,Friendly,0,1805.0,1846.6,6,9,2,2,1.68,1.09,0.5,draw,0,4,friendly
5522,2024-10-28,Netherlands,Canada,0,2,Nations League,0,1874.1,1748.7,13,5,6,2,2.19,0.82,0.75,away_win,-2,2,nations_league
5523,2024-10-29,Ghana,Argentina,2,0,Continental Cup,1,1659.4,1967.0,6,13,4,4,0.84,2.2,0.92,home_win,2,2,continental
5524,2024-10-30,Turkey,France,0,2,Qualifier,0,1773.9,1928.7,14,11,4,3,1.73,1.17,0.85,away_win,-2,2,qualifier
5525,2024-10-30,Belgium,Chile,1,0,Friendly,0,1879.8,1740.7,12,3,5,0,1.59,0.67,0.5,home_win,1,1,friendly
5526,2024-10-31,Ukraine,Serbia,1,0,World Cup,1,1758.6,1779.5,5,6,2,2,1.0,0.85,1.0,home_win,1,1,world_cup
5527,2024-11-02,South Africa,Chile,1,1,Qualifier,0,1696.0,1733.7,5,5,1,2,0.79,0.58,0.85,draw,0,2,qualifier
5528,2024-11-03,Paraguay,Germany,0,2,World Cup,1,1748.3,1902.5,10,9,3,2,1.1,1.92,1.0,away_win,-2,2,world_cup
5529,2024-11-04,Tunisia,Mexico,1,0,Nations League,0,1674.4,1802.8,6,7,2,2,1.68,1.67,0.75,home_win,1,1,nations_league
5530,2024-11-05,Ghana,Iran,1,1,Qualifier,0,1713.3,1736.5,5,4,2,2,1.51,0.81,0.85,draw,0,2,qualifier
5531,2024-11-06,Germany,Belgium,1,0,Nations League,1,1902.5,1875.1,9,12,4,4,1.32,1.95,0.75,home_win,1,1,nations_league
5532,2024-11-06,Switzerland,Serbia,2,1,Continental Cup,0,1814.2,1795.6,13,8,5,2,1.4,1.04,0.92,home_win,1,3,continental
5533,2024-11-06,Norway,Saudi Arabia,2,0,Friendly,0,1799.3,1679.8,10,8,4,3,1.33,0.93,0.5,home_win,2,2,friendly
5534,2024-11-07,Tunisia,Serbia,0,1,World Cup,1,1703.0,1787.8,8,10,1,3,1.17,0.97,1.0,away_win,-1,1,world_cup
5535,2024-11-08,Cameroon,New Zealand,3,2,Friendly,0,1696.1,1650.8,11,5,3,2,1.61,0.1,0.5,home_win,1,5,friendly
5536,2024-11-08,Norway,South Korea,1,3,Nations League,0,1764.4,1805.2,12,11,5,4,1.48,0.97,0.75,away_win,-2,4,nations_league
5537,2024-11-10,England,Paraguay,2,0,Nations League,0,1963.5,1723.6,13,4,4,1,2.11,0.74,0.75,home_win,2,2,nations_league
5538,2024-11-10,Austria,France,1,1,Nations League,0,1802.2,1951.9,8,14,1,2,1.39,1.76,0.75,draw,0,2,nations_league
5539,2024-11-12,Czech Republic,Ghana,1,4,Continental Cup,1,1733.2,1693.4,6,11,4,4,1.2,0.86,0.92,away_win,-3,5,continental
5540,2024-11-13,South Korea,Peru,2,0,Nations League,0,1770.4,1688.2,9,5,4,0,1.29,0.99,0.75,home_win,2,2,nations_league
